question_text,target,translation
"Its hard to eat with side partcials, how long will it take to eat without my mouth filling weird?",0,"পাশের অংশচিয়ারের সাথে খাওয়া কঠিন, আমার মুখটি অদ্ভুত ভর্তি না করে কতক্ষণ সময় লাগবে?"
How many graduations of colour can human imagination dream?,0,কিভাবে মানুষের কল্পনা স্বপ্ন কত স্নাতকের স্বপ্ন করতে পারে?
How I prepare for CSIR Life science for Dec 2017?,0,২017 সালের ডিসেম্বরে সিএসআইআর লাইফ বিজ্ঞানের জন্য আমি কীভাবে প্রস্তুত?
Why does Taipei have so many hipster cafes?,0,কেন তাইপেই এত হিপস্টার ক্যাফে আছে?
What are all the possible ways to get a bounty in Skyrim?,0,Skyrim একটি অনুদান পেতে সব সম্ভব উপায় কি কি?
Where are the best roads in India?,0,ভারতে সেরা সড়ক কোথায়?
What causes oxyntic mucosa?,0,Oxyntic Mucosa কি কারণ?
Is Minecraft still worth buying?,0,Minecraft এখনও কেনার মূল্য?
How can you explain the use of the normal distribution function for conditional probability computation of the MRFFCM clustering algorithm?,0,MRIFCM ক্লাস্টারিং অ্যালগরিদমের শর্তাধীন সম্ভাব্যতা গণনা করার জন্য আপনি কীভাবে স্বাভাবিক বন্টন ফাংশনের ব্যবহার ব্যাখ্যা করতে পারেন?
Can someone give me daily intraday tips?,0,কেউ আমাকে দৈনিক intraday টিপস দিতে পারেন?
How can I use my computer science skills to improve my DJ/Producer career?,0,আমি কিভাবে আমার কম্পিউটার বিজ্ঞান দক্ষতা আমার ডিজে / প্রযোজক কর্মজীবনের উন্নতি করতে পারি?
What is the current status of batch making of new recruited freshers of 2017 in Tech Mahindra?,0,২017 সালের টেক মাহিন্দ্রের নতুন নিয়োগকৃত নবজাতকদের ব্যাচ তৈরির বর্তমান অবস্থা কী?
Is Obama preparing a serious conflict against Russia before leaving office? Why didn't he see the Putin's clever response to expel 35 diplomats?,1,ওবামা অফিস ছেড়ে যাওয়ার আগে রাশিয়া বিরুদ্ধে একটি গুরুতর দ্বন্দ্ব প্রস্তুতি নিচ্ছে?কেন তিনি পুতিনের 35 কূটনীতিককে বহিষ্কার করার জন্য পুতিনের চতুর প্রতিক্রিয়া দেখেননি?
How do parents deal with antisocial behavior?,0,কিভাবে পিতামাতা antisocial আচরণ মোকাবেলা করবেন?
What book would you recommend for someone curious but new to Sikhism?,0,কোন বইটি আপনি কাউকে অদ্ভুত কিন্তু শিখাদের নতুন করার জন্য সুপারিশ করবেন?
What is your best novel? Why is it so?,0,আপনার সেরা উপন্যাস কি?এটা এমন কেন?
How do I export my C++ Project source code in a proper directory like I do in Eclipse for my Java project source code?,0,"আমি কিভাবে আমার জাভা প্রকল্প সোর্স কোডের জন্য গ্রহন করতে পারি, যেমন আমি আমার সি ++ প্রকল্প সোর্স সোর্স কোডটি এক্সপোর্ট করব?"
How can you merge several categories on Quora?,0,আপনি কিভাবে কোরোতে বিভিন্ন বিভাগ একত্রিত করতে পারেন?
How good is the start up BOX8 to work for? How is the work culture?,0,BOX8 শুরুতে কতটা ভাল কাজ করতে হবে?কিভাবে কাজ সংস্কৃতি হয়?
Is it a good idea to use Elementary OS on a small server?,0,একটি ছোট সার্ভারে প্রাথমিক ওএস ব্যবহার করার জন্য এটি একটি ভাল ধারণা?
What is the surah prayer name in quraan?,0,কুরআনে সূরা প্রার্থনা নাম কি?
How do I use mehndi in hair without anyone's help?,0,আমি কিভাবে কারো সাহায্য ছাড়াই চুলের মেহেডি ব্যবহার করব?
IMT Ghaziabad's website shows that application dates are over for PGDM 2018-2020. Is it likely that they would extend application dates?,0,IMT Ghaziabad এর ওয়েবসাইট দেখায় যে অ্যাপ্লিকেশন তারিখগুলি PGDM 2018-2020 এর জন্য শেষ হয়।এটা কি তারা অ্যাপ্লিকেশন তারিখ প্রসারিত হবে সম্ভবত?
What are the good books I should read for motivation?,0,আমি কি প্রেরণা জন্য পড়তে হবে ভাল বই কি?
Why don't Indian Muslims rise up against India and join Pakistan?,1,কেন ভারতীয় মুসলমানরা ভারতের বিরুদ্ধে উঠে না এবং পাকিস্তানে যোগ দেবেন না?
Do Trump's words against Iran have internal consumption?,0,ইরানের বিরুদ্ধে ট্রাম্পের কথা কি অভ্যন্তরীণ খরচ আছে?
What do you like the most about being a homemaker?,0,আপনি একটি homemaker হচ্ছে সম্পর্কে সবচেয়ে পছন্দ করেন?
With a 13k rank in Karnataka state in neet can I get a medical seat?,0,নয়েটের কর্ণাটক রাজ্যে 13 কে র্যাঙ্ক দিয়ে আমি কি একটি মেডিকেল আসন পেতে পারি?
"What are the best sites to see and things to do for young people in Munich, Prague or Vienna?",0,"মুনিচ, প্রাগ বা ভিয়েনা মধ্যে তরুণদের জন্য দেখতে এবং জিনিসগুলি কী করতে হবে?"
"Is there any place in science, where Python statistical library is poor or immature compared to R?",0,"বিজ্ঞান কোন জায়গা আছে, যেখানে পাইথন স্ট্যাটিস্টিক্যাল লাইব্রেরি দরিদ্র বা অপূর্ণতা তুলনায়?"
Do other sociopaths have a hard time paying attention?,0,অন্যান্য Sociopaths মনোযোগ পরিশোধ একটি কঠিন সময় আছে?
What evidence is there that branded contests increase brand awareness?,0,ব্র্যান্ডেড প্রতিযোগিতার ব্র্যান্ড সচেতনতা বাড়ানোর প্রমাণ কি?
Can people see you using apps on unsecured networks?,0,লোকেরা কি আপনাকে অসুরক্ষিত নেটওয়ার্কগুলিতে অ্যাপস ব্যবহার করে দেখতে পারে?
What is an XBMC buffer?,0,একটি xbmc বাফার কি?
Is it normal for muscle strain to re tear 3 times?,0,পেশী স্ট্রেন 3 বার টিয়ারের জন্য স্বাভাবিক কি স্বাভাবিক?
Is Poyraz a popular Turkish male name?,0,পাজাজ একটি জনপ্রিয় তুর্কি পুরুষ নাম?
Who is the 1st rank holder?,0,কে প্রথম র্যাঙ্ক ধারক?
What are the emerging therapies for cancer?,0,ক্যান্সারের জন্য উদীয়মান থেরাপির কি?
What is the easy MS office version?,0,সহজ এমএস অফিস সংস্করণ কি?
What's the best way of dealing with the unknown?,0,অজানা সঙ্গে ডিল করার সেরা উপায় কি?
What would happen if all species on earth suddenly vanished except humans?,0,পৃথিবীতে সমস্ত প্রজাতি হঠাৎ মানুষকে অদৃশ্য হয়ে গেলে কি হবে?
Can I talk to you regarding Canadian immigration?,0,আমি কানাডিয়ান অভিবাসন সংক্রান্ত আপনার সাথে কথা বলতে পারি?
What if one doesn't have a soulmate?,0,যদি কেউ একটি আত্মা আছে না?
What are best reference books for class 12th other than NCERT?,0,NCERT ছাড়া অন্য 12 তম জন্য সেরা রেফারেন্স বই কি কি?
What are some great experiences people have had playing Father Christmas?,0,পিতার ক্রিসমাস খেলছেন এমন কিছু দুর্দান্ত অভিজ্ঞতা কী?
How much a YouTuber make?,0,একটি Youtuber কতটা?
How long will North India depend on South India for economic development?,1,উত্তর ভারত অর্থনৈতিক উন্নয়নের জন্য দক্ষিণ ভারতে কতদিন নির্ভর করবে?
Why did tamilnadu students commit sucicide over neet?,1,কেন তামিলনাড়ু শিক্ষার্থীরা নয়েটের উপর আত্মহত্যা করেছিল?
How can you describe the functions of a nuclear reactor?,0,আপনি কিভাবে একটি পারমাণবিক চুল্লির ফাংশন বর্ণনা করতে পারেন?
How did Native Americans create geometric earthworks with astronomical accuracy without written math?,0,কিভাবে নেটিভ আমেরিকানরা লিখিত গণিত ছাড়া জ্যোতির্বিজ্ঞান সঠিকতা সঙ্গে জ্যামিতিক ভূমিকা তৈরি?
I want to make a virtual heaven where everyone will get uploaded when they die in physical life so their soul stays alive forever. But how can I retrieve the souls of people who are long gone?,1,আমি একটি ভার্চুয়াল হ্যান্ডেল তৈরি করতে চাই যেখানে তারা শারীরিক জীবনে মারা গেলে সবাই আপলোড করবে যাতে তাদের আত্মা চিরকাল বেঁচে থাকে।কিন্তু আমি কিভাবে দীর্ঘস্থায়ী মানুষের আত্মার উদ্ধার করতে পারি?
How can I change from rs 446 plan to rs395 for prepaid sim?,0,প্রিপেইড সিমের জন্য 446 টি পরিকল্পনা থেকে আমি কিভাবে পরিবর্তন করতে পারি?
Why didn't Doctor Strange bargain with Thanos?,0,কেন থানস সঙ্গে ডাক্তার অদ্ভুত চুক্তি না?
What habit are you proud of and why?,0,আপনি কি অভ্যাস গর্বিত এবং কেন?
Where does the rice crop first grown in India?,0,কোথায় ভারতে চালের ফসল প্রথম উত্থিত হয়?
Can I read Quora posts on my podcast?,0,আমি কি আমার পডকাস্টে কোরা পোস্ট পড়তে পারি?
Do you think luck really matters?,0,আপনি ভাগ্য সত্যিই গুরুত্বপূর্ণ মনে করেন?
My penis curves to the left (30-40 degrees) and a little bit down because of it. Is this uncomfortable for women?,0,আমার লিঙ্গ বাঁক বাম (30-40 ডিগ্রী) এবং এটির কারণে একটু কম।এই মহিলাদের জন্য এই অস্বস্তিকর?
Can a blocked person on Facebook see my public post?,0,ফেসবুকে একটি ব্লক ব্যক্তি আমার পাবলিক পোস্ট দেখতে পারেন?
What are the most interesting cases that you worked on at McKinsey?,0,ম্যাককিনসে আপনার কাজটি সবচেয়ে আকর্ষণীয় ক্ষেত্রে কী?
What are the most recent telematics related starups?,0,সবচেয়ে সাম্প্রতিক টেলিম্যাটিক্স সম্পর্কিত স্টার্টআপ কি?
How does one cope with severe depression?,0,কিভাবে একটি গুরুতর বিষণ্নতা সঙ্গে মোকাবিলা করে?
Is it possible for a BMM student to do MBA in USA even though the GPA is low?,0,জিপিএ কম হলেও বিএমএম শিক্ষার্থীকে এমবিএ করার জন্য এটি কি সম্ভব?
"Why do Western people consider racism a shameful thing yet they like to criticize, generalize, and discriminate against Russians, showing outward Russophobia and saying despicable things about Russian people?",1,"কেন পশ্চিমা লোকেরা বর্ণবাদকে একটি লজ্জাজনক জিনিস বিবেচনা করে, তবে তারা রাশিয়ানদের বিরুদ্ধে রুশোফোবিয়া দেখিয়ে রাশিয়ানদের বিরুদ্ধে সমালোচনা, সাধারণীকরণ এবং বৈষম্যমূলক কথা বলে এবং রাশিয়ান জনগণের সম্পর্কে ঘৃণ্য জিনিসগুলি বলে?"
I want to earn from doing any online job. What should I prefer?,0,আমি কোন অনলাইন কাজ করতে থেকে উপার্জন করতে চান।আমি কি পছন্দ করা উচিত?
"Where can I find people (IT, Intel, reporters, etc.) to investigate, for fun, a terrorist intelligence case that includes the latest shooting in Texas and the latest attacks in Toronto and Paris?",1,"আমি কোথায় মজার জন্য, একটি সন্ত্রাসী গোয়েন্দা মামলা, যা টেক্সাসে সর্বশেষ শুটিং এবং টরন্টো ও প্যারিসের সর্বশেষ হামলার মধ্যে তদন্তের জন্য তদন্তের জন্য মানুষ (আইটি, ইন্টেল, সাংবাদিকদের, ইত্যাদি কোথায় পাবে?"
How do I automate a routine mobile task for e.g logging into HR app for attendance?,0,আমি কিভাবে উপস্থিতি জন্য এইচআর অ্যাপ্লিকেশন মধ্যে E.G লগ ইন জন্য একটি রুটিন মোবাইল টাস্ক স্বয়ংক্রিয়ভাবে?
"Have you ever been in Berat, Albania? How do you find it?",0,"আপনি কি কখনও বারাত, আলবেনিয়া আছে?তুমি এটা কিভাবে পেলে?"
Why can I only empathize sometimes?,0,কেন আমি শুধু কখনও কখনও empathize করতে পারেন?
Do Indian mothers love daughters equally as sons?,0,ভারতীয় মায়েদের পুত্র হিসাবে সমানভাবে কন্যা প্রেম করবেন?
Why do patriotic Indians turn a blind eye to human rights abuses in their country?,1,দেশপ্রেমিক ভারতীয়রা কেন তাদের দেশে মানবাধিকারের অপব্যবহারের জন্য অন্ধ চোখ ঘুরিয়ে দেয়?
How would you establish the ring structure of D+ glucose?,0,আপনি কিভাবে ডি + গ্লুকোজ এর রিং গঠন স্থাপন করবেন?
What do you think of Syrian President Assad accusation of White Helmets NGO being part of Al-Qaeda?,0,সিরিয়ার প্রেসিডেন্ট আসাদের হোয়াইট হেলমেটস এনজিওর আল-কায়েদার অংশ হওয়ার অভিযোগে আপনি কী মনে করেন?
Acrylic shutters versus polyetherene? For kitchen cabinets,0,এক্রাইলিক শাটার বনাম polyether?রান্নাঘর ক্যাবিনেটের জন্য
What are the landroms formed by Indus river?,0,সিন্ধু নদী দ্বারা গঠিত landforms কি কি?
What are some tips on getting a high GPA and test scores for ivy leage schools?,0,আইভি লীগ স্কুলের জন্য একটি উচ্চ জিপিএ এবং পরীক্ষার স্কোর পাওয়ার কিছু টিপস কী?
Why is it impossible to have a purely inductive coil?,0,কেন একটি বিশুদ্ধভাবে আবেশিক কুণ্ডলী করা অসম্ভব?
Can you blame people for being racist or is it a natural way of trying to simplify a crazy and chaotic world?,0,আপনি কি বর্ণবাদী হওয়ার জন্য মানুষকে দোষারোপ করতে পারেন নাকি এটি একটি পাগল এবং বিশৃঙ্খলার বিশ্বকে সরল করার চেষ্টা করার একটি প্রাকৃতিক উপায়?
How do I do integration of AngularJS with Spring hibernate without REST?,0,আমি কিভাবে বসন্ত সঙ্গে বসন্ত হাইবারনেট সঙ্গে angularjs একীকরণ করবেন?
"If you are talking to an attractive woman and her husband, do you avoid eye contact with the woman and shift focus on the man instead? Why?",0,"আপনি যদি একজন আকর্ষণীয় নারী এবং তার স্বামীর সাথে কথা বলছেন, তবে আপনি কি মহিলার সাথে চোখ যোগাযোগ এড়িয়ে চলুন এবং পরিবর্তে মানুষের উপর ফোকাস করুন?কেন?"
What will be the focal length if its radius of curvature is 20 centimeter in a concave mirror?,0,ফোকাল দৈর্ঘ্য কি হবে যদি বক্ররেখাটির ব্যাসার্ধ ২0 সেন্টিমিটার একটি অবতল মিররতে ২0 সেন্টিমিটার?
Is there a story you haven't told anyone yet?,0,একটি গল্প আছে কি আপনি এখনও কেউ বলেন না?
Why did @Feifei Wang block me?,0,কেন @ ফাইফি ওয়াং আমাকে ব্লক করেছে?
How do I kill an old dog painlessly?,1,আমি কিভাবে একটি পুরানো কুকুর painlessly হত্যা করবেন?
Why do girls enjoy grinding?,0,কেন মেয়েরা গ্রাইন্ডিং ভোগ করেন?
How can you escape from being wrongly accused of something by your own family?,0,কিভাবে আপনি আপনার নিজের পরিবারের দ্বারা ভুলভাবে অভিযুক্ত থেকে পালাতে পারেন?
How often do you spank your wife and kids?,1,আপনি কত ঘন ঘন আপনার স্ত্রী এবং বাচ্চাদের spank না?
Should Quora and TED do something together?,0,কোরা এবং টেড একসঙ্গে কিছু করতে হবে?
What is banana parliament?,0,কলা পার্লামেন্ট কি?
"If any of today's cryptocurrency replaced the real currency in our daily lives, would there be a way to enforce sales tax and income tax?",0,আজকের ক্রিপ্টোকরেন্সের যে কেউ যদি আমাদের দৈনন্দিন জীবনে প্রকৃত মুদ্রাটি প্রতিস্থাপিত করে তবে সেগুলি ট্যাক্স এবং আয়করের জন্য কার্যকর করার উপায় কী হবে?
Why are foreign kids trying to push gun control on America? It's not their problem. What is it for?,1,কেন বিদেশী বাচ্চারা আমেরিকা বন্দুক নিয়ন্ত্রণ ধাক্কা চেষ্টা করছেন?এটা তাদের সমস্যা নয়।এটি কিসের জন্যে?
What professions do extremely smart people choose?,0,কি পেশা অত্যন্ত স্মার্ট মানুষ চয়ন করবেন?
Was America for or against the purchase of Alaska?,0,আমেরিকা কি আলাস্কা ক্রয়ের জন্য ছিল নাকি?
"I have a coin that falls 60% of the time on tail and 40% of the time on head. After 20 flips, what is the probability of having 5 tails in a row?",0,"আমার একটি মুদ্রা আছে যা 60% সময় লাগে এবং মাথায় 40% সময়।20 ফ্লিপের পরে, সারিতে 5 টি পুচ্ছ থাকার সম্ভাবনা কী?"
Is it true that scientist in the 1800's killed different tribes of people just so they could study their bones?,0,এটা কি সত্য যে 1800 এর দশকে বিজ্ঞানীকে বিভিন্ন উপজাতি হত্যা করে তাই তারা তাদের হাড়গুলো পড়তে পারে?
"What happens if the cost of gasoline increases and therefore, the production costs of all businesses increase?",0,"পেট্রল কত খরচ হয় এবং তাই, সব ব্যবসার উত্পাদন খরচ বৃদ্ধি কি হবে?"
How do you feel when others are late?,0,অন্যদের দেরী হলে আপনি কিভাবে অনুভব করেন?
How would you react if the Thalmor came to your house and demanded you come with them?,0,আপনি যদি আপনার বাড়িতে এসেছিলেন তবে আপনি কীভাবে প্রতিক্রিয়া দেখবেন?
Why is Playerunknown's Battlegrounds optimization still really bad despite already being multiple months into early access?,0,কেন prowaceunknown এর যুদ্ধক্ষেত্র optimization এখনও দ্রুত প্রবেশের মধ্যে ইতিমধ্যে একাধিক মাস হচ্ছে সত্ত্বেও সত্যিই খারাপ?
"Who all among you are decently followed in Smule, the singing app? Let's appreciate talents.",0,"আপনার মধ্যে যারা শিথিলভাবে শিথিল, গান গাওয়া অ্যাপ্লিকেশন অনুসরণ করে?এর প্রতিভা প্রশংসা করি।"
What was David S. Rose's ACT/SAT score?,0,ডেভিড এস রোজ এর আইন / SAT স্কোর কি ছিল?
Why do people associate complan or horlicks with good height and does these products really work?,0,কেন মানুষ ভাল উচ্চতা সঙ্গে complan বা horlicks সহযোগী এবং এই পণ্য সত্যিই কাজ করে?
What are the best free online courses for HTML/CSS/JavaScript for a beginner?,0,একটি শিক্ষানবিস জন্য এইচটিএমএল / সিএসএস / জাভাস্ক্রিপ্ট জন্য সেরা বিনামূল্যে অনলাইন কোর্স কি কি?
"If an omnipotent being violates the law of non-contradiction, why do philosophers use the law of non-contradiction against omnipotence?",0,যদি একটি সর্বশক্তিমান অ-দ্বন্দ্বের আইন লঙ্ঘন করে তবে দার্শনিকরা কেন Omnipotence এর বিরুদ্ধে দ্বন্দ্বের আইন ব্যবহার করেন?
"Do you view stats and log for trollish Quora questions, just so you can mute the asker?",0,"আপনি strollish quora প্রশ্নের জন্য পরিসংখ্যান এবং লগ দেখুন, শুধু আপনি প্রশ্নকর্তা নিঃশব্দ করতে পারেন?"
What is the the role of DNA and RNA in protein formation?,0,প্রোটিন গঠনে ডিএনএ এবং আরএনএর ভূমিকা কী?
"Other than Section 80C deduction, any other deduction is eligible if we are filing tax under Section 44AD?",0,ধারা 80C deduction ছাড়া অন্য কোন ধারা 44ad এর অধীনে ট্যাক্স দাখিল করা হয় যদি অন্য কোন deduction যোগ্য হয়?
How do you protect your 401k investment during these volite economic times?,0,আপনি এই ভলিউট অর্থনৈতিক সময়ে আপনার 401k বিনিয়োগ রক্ষা করবেন কিভাবে?
Why won't a man desire to have sex with his wife?,0,কেন একজন মানুষ তার স্ত্রীর সাথে যৌনসম্পর্ক করতে চায় না?
What can I do to force myself out of bed?,0,আমি বিছানা থেকে নিজেকে জোর করতে কি করতে পারি?
Does watching the new Roseanne require one to forget the horrible 9th season of the original?,0,নতুন Roseanne পর্যবেক্ষক একটি ভয়ঙ্কর 9 তম ঋতু ভুলে যাওয়া প্রয়োজন?
What is the compability of a Libra and a Capricorn?,0,একটি libra এবং একটি মকর সামঞ্জস্য কি?
What is the difference between tribe cast and clan?,0,উপজাতি কাস্ট এবং বংশের মধ্যে পার্থক্য কি?
"Which school would you recommend for undergraduate engineering: Rice, Cornell, UIUC, Texas at Austin, UCLA, or UC Berkeley?",0,"আপনি স্নাতকোত্তর প্রকৌশল জন্য কোন স্কুলটি সুপারিশ করবে: চাল, কর্নেল, ইউআইইউসি, অস্টিন, ইউসিএলএ বা ইউসি বার্কলে এ টেক্সাস?"
Is it true that happiness always comes from the least expected corners?,0,এটা কি সত্য যে সুখ সর্বদা অন্তত প্রত্যাশিত কোণ থেকে আসে?
What's a really strong watch?,0,একটি সত্যিই শক্তিশালী ঘড়ি কি?
What are the weave braiding patterns commonly use?,0,বুনা braiding নিদর্শন সাধারণত ব্যবহার কি?
What is the coolant used in refrigerators?,0,রেফ্রিজারেটর ব্যবহার কুল্যান্ট কি?
Why do the Chinese think American born Chinese are traitors (to China)?,1,কেন চীনা মনে করেন আমেরিকান চীনের চীনা বিশ্বাসঘাতক (চীন থেকে)?
Shouldn't US president's be tried for war crimes for destroying countries like Iraq for no reason?,0,ইরাকের মতো দেশকে ধ্বংস করার জন্য যুক্তরাষ্ট্রের রাষ্ট্রপতির যুদ্ধাপরাধের বিচারের চেষ্টা করা উচিত নয়?
Why are people on Quora so biased?,0,কেন Quora উপর মানুষ তাই পক্ষপাতী হয়?
What should I do if the left side of my groin hurts?,0,আমার গ্রিনের বাম দিকের ব্যাথা হলে আমার কী করা উচিত?
Do Americans like being fat?,1,আমেরিকানদের চর্বি হচ্ছে মত না?
"What are the most buzzworthy themes in tech and coding? (For example, the most popular downloads on GitHub). And who are the notable people involved in these themes?",0,"প্রযুক্তি এবং কোডিং সবচেয়ে buzzworthy থিম কি কি?(উদাহরণস্বরূপ, GitHub এ সর্বাধিক জনপ্রিয় ডাউনলোডগুলি)।এবং এই থিম জড়িত উল্লেখযোগ্য মানুষ কে?"
Why normal Muslims dont eat or drink anything belongs to ahamadiya?,0,কেন স্বাভাবিক মুসলমানরা খায় না বা পান করেন না আহমদিয়ায়?
How can I be less introvert?,0,আমি কিভাবে কম introvert হতে পারে?
"What advice would you give to someone who is moving to Baicheng, China?",0,"চীনে, চীনে যাচ্ছেন সে কাউকে কি পরামর্শ দেবে?"
What is the opening date of my R.D. A/c No 79918?,0,আমার R.D. A / C না 79918 এর উদ্বোধনী তারিখ কী?
Can Muslims read Qu'ran in Xinjiang?,0,মুসলমানরা কি জিনজিয়াংতে কুরআন পড়তে পারে?
What's the name of this worm in the picture below?,0,নীচের ছবিতে এই কীটের নাম কি?
How is working as a psychologist in Russia?,0,কিভাবে রাশিয়া একটি মনোবিজ্ঞানী হিসাবে কাজ করছে?
"Would I be accurate if I described gravity as ""An inertial resistance to the expansion of the universe""?",0,"আমি যদি মাধ্যাকর্ষণকে ""মহাবিশ্বের সম্প্রসারণের একটি নিষ্ক্রিয় প্রতিরোধের"" হিসাবে বর্ণনা করি তবে আমি কি সঠিক হব?"
How do you successfully play as an Inquisitor in Pathfinder?,0,আপনি কিভাবে সফলভাবে PATHFinder একটি তদন্তকারী হিসাবে খেলা না?
